category,question,ground_truth,answer,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1,hallucination
튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 특정 항목입니다. 그러나 문맥에서 명확히 나열된 구체적인 항목은 제공되지 않았습니다. 따라서, 승인을 받아야 하는 구체적인 항목은 국토교통부령으로 정해야 합니다。

승인 없이 자유롭게 변경할 수 있는 경미한 사항에 대해서도 문맥에서는 구체적인 내용이 제공되지 않았습니다. 일반적으로, 튜닝의 경우, 엔진 출력이나 토크의 증가, 외관 디자인의 변경 등이 포함될 수 있지만, 이러한 변경이 안전성을 크게 저해하지 않는 범위 내에서 가능할 수 있습니다。따라서, 경미한 사항은 튜닝 작업 범위가 국토교통부령으로 정하는 것으로 판단됩니다。

결론적으로, 승인을 받아야 하는 항목과 경미한 사항은 모두 국토교통부령으로 정하므로, 정확한 항목은 해당 부령을 참조해야 합니다。",15.293,0.599702000617981,0.6722232103347778,0.6338951587677002,False
불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,제79조(벌칙)에 따라 인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때는 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해질 수 있습니다. 이는 제45조의2에 따른 지정을 받지 않고 자동차종합검사를 한 자에게 적용되는 조항입니다.,6.412,0.6530269384384155,0.759772002696991,0.7023668885231018,False
정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.","비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간과 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보는 주어진 문맥에서 직접적으로 언급되어 있지 않습니다. 따라서, 문맥에 없는 내용에 대해 모르겠습니다. 하지만 일반적으로는 정기검사는 주기적으로 실시되며, 이를 위반할 경우 과태료가 부과될 수 있습니다. 정확한 유효기간과 과태료 금액은 현재의 법률 및 규정을 확인해야 합니다.",7.834,0.6365536451339722,0.66912841796875,0.6524347066879272,False
중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'에 대한 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. 보증 기간: 보장 기간은 보통 1년 동안으로 정해집니다. (제58조의4 제3항)

2. 보증 범위: 자동차 성능 상태 점검자(자동차성능·상태점검자)는 국토교통부령으로 정하는 바에 따라 성능·상태 점검 내용에 대해 보증해야 합니다. 또한, 이 점검자들은 제1항에 따른 보증에 책임을 지는 보험에 가입해야 하며, 보험의 종류, 보장 범위, 절차 등은 대통령령으로 정합니다. (제58조의4 제1항, 제2항, 제3항)

따라서, 중고차를 매매할 때 발급받은 '자동차 성능·상태 점검기록부'는 1년 동안 해당 점검 내용에 대한 보증이 적용되며, 이를 위해 점검자들은 보험에 가입하여 보장을 받습니다.",15.381,0.6020440459251404,0.6575030088424683,0.6285526156425476,False
자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우에는, 자동차관리법에 따라 300만원 이하의 과태료를 부과받게 됩니다.",3.434,0.7927095890045166,0.7613652944564819,0.7767212986946106,False
말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한에 대한 명확한 기간은 문맥에서 찾을 수 없습니다. 하지만 제6항에서 폐차한 경우에 대해 언급되어 있으며, 제3항에서 직권으로 말소등록을 하는 경우 통지 기간이 1개월 전까지 언급되어 있습니다. 따라서 일반적으로는 즉시 신청해야 하지만, 정확한 기한은 대통령령으로 정하는 바에 따라 다를 수 있으므로, 관련 대통령령을 확인하시거나 관할 시·도지사에게 문의하시는 것이 좋겠습니다.",8.051,0.5414484143257141,0.681257963180542,0.6033599972724915,False
자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해서는 다음과 같은 요건과 절차를 거쳐야 합니다.

1. **안전운행요건**: 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 요건들은 자율주행자동차의 고장 감지 및 경고장치, 기능 해제장치, 운행 구역, 운전자의 준수사항 등을 포함할 수 있습니다.

2. **임시운행허가 신청**: 위에서 언급한 안전운행요건을 갖춘 후, 자율주행자동차를 운행하려는 자는 임시운행허가를 받기 위해 국토교통부장관에게 신청해야 합니다. 

3. **허가 및 발급**: 국토교통부장관은 임시운행허가 신청을 받은 경우, 국토교통부령으로 정한 절차에 따라 허가를 하고, 임시운행허가증 및 임시운행허가번호판을 발급합니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경 사항, 운행 기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정한 사항에 따라 국토교통부장관에게 보고해야 합니다.

이러한 절차와 요건은 자율주행자동차의 안전한 운행을 보장하기 위한 법적 근거로 제정되었습니다.",19.621,0.6439856886863708,0.778111457824707,0.7047235369682312,False
명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","양수인(구매자)이 중고차의 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한은 명시되어 있지 않습니다. 하지만 자동차매매업자가 직접 이전등록을 신청해야 하는 경우(제12조 제2항)에 대한 기한이 제시되어 있지 않으므로, 일반적으로는 등록된 자동차를 양도한 날로부터 일정 기간 내에 이전등록 신청을 해야 함을 의미할 수 있습니다.

과태료는 제79조에 따라 50만원 이하로 부과됩니다(제80조 제5항).

따라서, 양수인이 명의이전 등록을 하지 않을 경우, 자동차매매업자는 이전등록 신청을 해야하며, 이를 하지 않을 경우 과태료 50만원 이하가 부과될 수 있습니다.",12.073,0.656901478767395,0.7701902389526367,0.7090492248535156,False
제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 다음과 같습니다:

1. 자동차 소유자에게 결함 사실을 통지해야 합니다. 이 통지는 우편발송 및 휴대전화를 이용한 문자메시지 전송 등의 방법으로 자동차 소유자에게 알려야 합니다.

2. 제2항에 따라 무상수리를 대행하는 자가 무상수리의무를 이행하지 않을 경우, 국토교통부장관은 자동차 제작자에게 그 이행을 명할 수 있습니다.

3. 자동차안전·하자심의위원회의 제작 결함의 시정 등과 관련한 사항의 심의·의결에 따라 소비자 보호를 위하여 필요한 경우에는 자동차 제작자 등에게 무상수리 등 필요한 조치를 권고할 수 있습니다.

이러한 의무는 자동차 제작자가 결함을 발견했을 때 즉시 이행해야 하며, 이를 통해 소유자의 안전을 보호하고 법적 책임을 다해야 합니다.",14.69,0.6046521067619324,0.7285720109939575,0.6608530282974243,False
이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되며, 이에 대한 관련 규정은 다음과 같습니다.

1. **정기검사**:
   - 제51조(이륜자동차검사) ① 이륜자동차의 소유자는 해당 이륜자동차에 대해 정기적으로 정기검사를 받아야 합니다. 이는 사용신고 후 일정 기간마다 정기적으로 실시하는 검사입니다. 이륜자동차의 안전기준과 부품안전기준을 준수하도록 하는 것이 목적입니다.

2. **의무보험 가입**:
   - 이륜자동차의 소유자는 해당 이륜자동차를 운행하기 위해서는 의무보험에 가입해야 합니다. 이는 보험에 가입하지 않으면 자동차성능·상태점검을 할 수 없으며, 이를 위반하면 행정처분을 받을 수 있습니다. (제58조의4제2항)

따라서, 일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사와 의무보험 가입의 대상에 포함되며, 이를 준수하지 않을 경우 행정처분을 받을 수 있습니다.",14.662,0.5834873914718628,0.7158397436141968,0.6429226994514465,False
