llm_model,category,question,ground_truth,answer,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1
LGAI-EXAONE/EXAONE-4.0-1.2B,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 시장의 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정한 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","시장의 승인을 받아야 하는 항목은 다음과 같습니다:

1. 국토교통부령으로 정하는 항목에 대한 튜닝 (제34조 제1항)
2. 공직선거법 제79조제3항에 따른 공개장소 연설·대담 목적의 일시적 튜닝 (제34조 제3항)
3. 페달오조작방지장치 등 국토교통부령으로 정하는 장치에 대한 안전성 확인 후 튜닝 (제34조 제4항)

승인 없이 자유롭게 변경할 수 있는 경미한 사항은 문맥에 명시되어 있지 않습니다. 관련 법령에서 구체적인 경미한 변경 사항을 규정하고 있지 않으므로 추가 정보가 필요합니다.",8.212,0.599368691444397,0.7011770009994507,0.6462879776954651
LGAI-EXAONE/EXAONE-4.0-1.2B,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조하였을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,주어진 문맥에는 인증받지 않은 LED 전조등 설치나 자동차 등화장치 임의 개조에 대한 처벌 조항이 명시되어 있지 않습니다. 따라서 해당 내용을 확인할 수 없습니다.,2.37,0.48618224263191223,0.42726439237594604,0.45482316613197327
LGAI-EXAONE/EXAONE-4.0-1.2B,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.",문맥에 없는 내용은 모른다고 답변합니다.,0.757,0.39190518856048584,0.28925174474716187,0.3328433036804199
LGAI-EXAONE/EXAONE-4.0-1.2B,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","자동차 성능·상태 점검기록부의 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. **보증 기간**: 인도된 날부터 2년 이내에 신차로의 교환 또는 환불을 요구할 수 있는 경우에 한해 보장됩니다.  
   (제58조의4 제3항 제3호 참조)

2. **보증 범위**:  
   - 국토교통부령으로 정하는 서면계약에 포함된 사항(하자 발생 시 교환·환불 보장 등)  
   - 제29조제1항에 따른 구조·장치의 하자(중대한 하자)로 인한 안전·경제적 가치 훼손 시 보장  
   - 보험 가입 의무 및 보험 종류·보장 범위 등 세부 사항은 대통령령으로 정함(제58조의4 제2항, 제3항 참조).  

따라서 구체적인 내용은 관련 하위규정(국토교통부령)에서 추가로 정하게 됩니다.",10.66,0.5122665762901306,0.6018503904342651,0.5534568428993225
LGAI-EXAONE/EXAONE-4.0-1.2B,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 종류의 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 훼손한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법 제24조의2제1항을 위반하여 벌금을 받게 됩니다.",2.149,0.7600623965263367,0.7147623300552368,0.7367166876792908
LGAI-EXAONE/EXAONE-4.0-1.2B,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생으로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"자동차를 교육·연구 목적 등 대통령령으로 정하는 사유에 해당하는 경우, 시·도지사는 직권으로 말소등록을 할 수 있으나, 법적 기한(1년 이상 경과 후)에 대한 명시적 규정은 문맥에 없습니다. 따라서 해당 사유 발생 후 구체적인 일수 기준을 확인할 수 없습니다.",3.743,0.5599410533905029,0.6090431213378906,0.5834608674049377
LGAI-EXAONE/EXAONE-4.0-1.2B,자율주행 및 임시운행허가,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하며, 법적 근거는 무엇인가요?",자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전 운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음 요건과 절차를 거쳐야 합니다:  

1. **요건**:  
   - 국토교통부령으로 정하는 안전운행요건(고장감지·경고장치, 기능해제장치, 운행구역 준수 등)을 충족해야 합니다.  
   - 자율주행자동차 상용화 촉진법에 따른 성능인증(동차자기인증, 적합성 승인)을 획득해야 합니다.  

2. **절차**:  
   - 국토교통부장관 또는 시·도지사에게 임시운행허가 신청을 제출합니다.  
   - 신청 접수 후 국토교통부령에 따라 심사를 거쳐 허가 여부가 결정되며, 허가 시 임시운행허가증 및 허가번호판이 발급됩니다.  
   - 수출 목적 등 특정 조건에서는 허가번호판 없이 운행 가능하나, 일반 도로에서는 반드시 필요합니다.  

법적 근거는 「자동차관리법」 제27조 및 동법 제35조, 그리고 「자율주행자동차 상용화 촉진 및 지원에 관한 법률」 제40조·제41조입니다.",12.707,0.6032897233963013,0.7942861318588257,0.685736894607544
LGAI-EXAONE/EXAONE-4.0-1.2B,명의이전 (이전 등록),"중고차를 매매한 후 매수인(구매자)이 명의이전 등록을 하지 않은 경우, 법적인 이전 신청 기한과 위반 시 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전 등록 신청은 매매 등의 사유가 발생한 날부터 매수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","매수인(구매자)이 자동차 매매 후 명의이전 등록을 하지 않은 경우, 다음과 같은 법적 절차가 적용됩니다:

1. **이전 신청 기한**:  
   - 매수인은 자동차를 양도한 후 **3개월 이내**에 제1항에 따른 이전등록 신청을 해야 합니다.  
   - 제4항에 따라 개설자(시·도지사)가 직접 신청할 수 있으나, 이 경우에도 동일한 기한이 적용됩니다.

2. **위반 시 과태료**:  
   - 제54조제1항제3호에 따라 과태료가 부과되며, 구체적인 금액은 대통령령으로 정합니다(예: 1천만 원 이하).  
   - 단, 제4항에서 예외적으로 시·도지사가 직접 신청하는 경우에는 과태료가 면제될 수 있습니다.

3. **추가 조치**:  
   - 시·도지사는 제4항에 따라 개설자에게 보증금을 부과할 수 있습니다(제54조제1항제5호).

※ 관련 법령 개정 이력(2013년, 2015년 등)을 반영한 내용이며, 구체적인 과태료 금액은 최신 법령 확인이 필요합니다.",13.88,0.548128068447113,0.6895043253898621,0.610741376876831
LGAI-EXAONE/EXAONE-4.0-1.2B,제작결함 시정 (리콜),"자동차 제작사(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정 방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차의 결함이 안전에 미치는 영향을 발견한 경우 지체 없이 그 사실을 공개하고 시정 계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정 조치(리콜)를 해야 합니다.,"자동차 제작사(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정 방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 다음과 같습니다:

1. **사후관리 의무 이행**  
   - 국토교통부장관은 자동차제작자등이 결함 사실을 안 날부터 소유자에게 서면·전화·문자메시지 등으로 통지해야 합니다(제47조의2 제1항).  
   - 시정조치 계획(제작 결함 내용, 부품 수급 확보, 작업 공간 확보 등)을 포함한 이행방안을 명시해야 합니다.

2. **시정조치 명령권**  
   - 사후관리 의무를 이행하지 않을 경우, 국토교통부장관은 자동차제작자등에게 시정 이행을 강제할 수 있습니다(제47조의2 제3항).

3. **소비자 보호 권고 권한**  
   - 자동차안전·하자심의위원회 심의를 거쳐 무상수리 등 필요한 조치를 권고할 수 있습니다(제47조의7 제6항).

이러한 의무는 「자동차관리법」 제47조의2 및 관련 국토교통부령에 근거하며, 위반 시 행정처분 등이 부과될 수 있습니다.",14.264,0.5762863159179688,0.7362657189369202,0.646526575088501
LGAI-EXAONE/EXAONE-4.0-1.2B,이륜자동차(오토바이) 관리,일정 배기량 이상의 이륜자동차도 자동차관리법의 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대여·유상 운송 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"자동차관리법 및 관련 규정에 따르면, 일정 배기량 이상의 이륜자동차도 **자동차관리법의 정기검사 대상에 포함됩니다**. 구체적인 근거와 내용은 다음과 같습니다:

1. **정기검사 의무 적용 범위**  
   - 이륜자동차 정기검사는 신규등록 후 일정 기간마다 실시되며(제51조 제2항), 배기량과 무관하게 모든 이륜자동차 소유자에게 적용됩니다.  
   - 다만, 일부 예외 사항(예: 특정 용도의 이륜차 등)이 있을 수 있으나, 일반적으로 배기량이 높을수록 더 엄격한 기준이 적용됩니다.

2. **의무보험 가입 대상 여부**  
   - 이륜자동차도 의무보험(자동차손해배상 보장사업) 가입 대상에 포함됩니다(「자동차손해배상 보장법」 제6조).  
   - 단, 예외적으로 일부 소형 이륜차(예: 125cc 미만)는 보험 가입이 면제될 수 있으나, 이는 법령 개정 사항에 따라 달라질 수 있습니다.

3. **검사 기준 및 세부 사항**  
   - 국토교통부령으로 정한 검사기준(자동차검사기준)에 따라 구조·장치·원동기식식 등이 확인되며, 전산 기록과의 일치성 검증도 필수적입니다(제52조 준용).

따라서 배기량이 높은 이륜자동차도 정기검사와 보험 가입 의무가 적용되며, 구체적인 요건은 국토교통부령 고시를 참조해야 합니다.",16.532,0.5410906672477722,0.7374303340911865,0.6241847276687622
