category,question,ground_truth,answer,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1,hallucination
튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차의 구조 및 장치를 변경(튜닝)할 때 사전에 승인을 받아야 하는 항목은 다음과 같습니다:

1. 제34조(자동차의 튜닝) ①항에 따라, 자동차소유자는 국토교통부령으로 정하는 항목에 대해 튜닝을 하려면 시장·군수·구청장의 승인을 받아야 합니다.

승인 없이 자유롭게 변경할 수 있는 경미한 사항은 제34조 ③항에 따라, 「공직선거법」 제79조 제3항에 따른 공개장소에서의 연설·대담을 위해 사용하는 자동차 등 국토교통부령으로 정하는 자동차에 대해 일시적으로 튜닝(일시적 튜닝)을 하려는 경우에는 시장·군수·구청장으로부터 일시적 튜닝에 대한 승인을 받을 수 있습니다. 이 경우 제43조 제1항 제3호에 따른 튜닝검사를 받은 것으로 간주됩니다.

따라서, 일반적인 튜닝은 승인을 받아야 하지만, 특정 조건 하에서는 일시적으로 튜닝을 할 수 있는 경우도 있습니다.",593.207,0.662127673625946,0.8349310159683228,0.7385561466217041,False
불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"제35조제2항을 위반한 경우에 해당합니다. 이 조항은 ""자동차의 안전운행에 영향을 줄 수 있는 소프트웨어를 임의로 변경, 설치, 추가 또는 삭제하는 경우""를 규정하고 있으며, 이와 관련하여 자동차의 특정 장치를 무단으로 해체하거나 조작하는 행위도 포함됩니다. 따라서 인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조하는 행위는 이 조항에 위반되는 것으로 볼 수 있습니다.",317.588,0.5134648084640503,0.5355850458145142,0.5242916941642761,False
정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.","문맥에서 제공된 정보로는 비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간과 검사 기간 경과 시 부과되는 과태료 기준에 대한 구체적인 내용이 명시되어 있지 않습니다. 따라서, 문맥에 없는 내용에 대해 답변드리면, 정확한 유효기간과 과태료 기준은 국토교통부령 등 관련 법령에 따라 결정되므로, 해당 법령을 확인하시거나 관할 교통안전공단에 문의하시면 정확한 정보를 얻으실 수 있습니다.",343.381,0.5861722230911255,0.6429443359375,0.6132471561431885,False
중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","법적으로 '자동차 성능·상태 점검기록부'에 대한 보증 기간과 보증 범위는 명확히 규정되어 있지 않습니다. 위 문맥에서 '자동차 성능·상태 점검기록부'와 관련된 내용은 다음과 같습니다:

1. 점검은 국토교통부령으로 정하는 시설과 장비, 자격기준을 갖춘 자가 수행해야 합니다.
2. 점검은 사업장별로 국토교통부령으로 정하는 시설과 장비, 자격기준을 갖추어야 하며, 변경이나 사업장 폐쇄 시에도 신고해야 합니다.
3. 점검은 점검일로부터 120일 이내에 이루어져야 합니다.

그러나, '자동차 성능·상태 점검기록부'에 대한 보증 기간과 보증 범위는 문맥에서 언급되지 않았습니다. 따라서 법적으로 보증 기간과 보증 범위는 명시되어 있지 않으며, 일반적으로는 매매업자가 제공하는 추가적인 약정에 따라 결정됩니다.",519.046,0.5403589010238647,0.6016800403594971,0.5693731904029846,False
자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만드는 행위는 자동차관리법 제10조 제6항과 제7항에서 규정하고 있으며, 이와 관련하여 제86조와 제84조가 적용됩니다.

따라서, 이러한 행위를 한 자는 시·도지사, 특별자치시장, 시장, 군수, 구청장 또는 경찰서장이 범칙금 납부통고서를 통해 범칙금을 납부할 것을 통고할 수 있습니다. 또한, 같은 법 제84조에 따르면, 해당 행위자는 2천만원 이하의 과태료를 부과받게 됩니다.",406.428,0.5664487481117249,0.7977583408355713,0.6624935865402222,False
말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"주어진 문맥에서 명확히 말소 신청의 법적 기한이 언급되어 있지 않습니다. 따라서, 문맥에 없는 내용에 대한 질문에 답하기로 하면, 법적 기한은 명시되지 않았습니다. 일반적으로는 특정 사유가 발생한 후 일정 기간 내에 말소 신청을 해야 하지만, 정확한 기간은 해당 법률의 구체적인 조항에서 확인해야 합니다. 문맥에서 직접적으로 언급된 기간은 없습니다.",279.215,0.4767518639564514,0.5249874591827393,0.4997083842754364,False
자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **임시운행허가 신청**: 제27조에 따라 자동차의 임시운행허가를 신청해야 합니다. 이는 국토교통부령으로 정하는 절차에 따라 신청해야 합니다.

2. **안전성 보고**: 제5항에 따라 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경 사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정하는 바에 따라 국토교통부장관에게 보고해야 합니다.

3. **성능시험**: 제6항에 따라 국토교통부장관은 보고사항에 대해 확인이 필요한 경우에는 성능시험을 대행하도록 지정된 자에게 조사를 요구할 수 있습니다.

4. **안전성 평가**: 제7항에 따라 국토교통부장관은 조사 결과 안전운행요건에 부적합하거나 교통사고를 유발할 가능성이 높다고 판단되면 시정조치 및 운행의 일시정지를 명할 수 있습니다. 자율주행자동차의 운행 중 교통사고가 발생하여 안전운행에 지장이 있다고 판단되면 즉시 운행의 일시정지를 명할 수 있습니다.

이러한 절차와 요건은 자율주행자동차의 안전한 운행을 보장하기 위한 것입니다.",918.053,0.6011495590209961,0.7607295513153076,0.6715900301933289,False
명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","문맥에서 명시적으로 중고차 매매 후 양수인(구매자)이 명의 이전 등록을 하지 않을 경우의 법적인 이전 신청 기한과 과태료에 대한 정보는 없습니다. 따라서, 문맥에 따르면 이에 대한 답변을 제공하기 어렵습니다. 일반적으로는 각 지역의 교통법규에 따라 명의 이전 등록을 하지 않을 경우의 과태료와 기한이 정해져 있을 것입니다만, 이 문맥에서는 이러한 정보가 제공되지 않았습니다.",362.029,0.5263626575469971,0.5769869089126587,0.5505133867263794,False
제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 다음과 같습니다:

1. 제31조의4에 따르면, 자동차 제작자 또는 부품 제작자는 결함 사실을 공개하고 시정조치를 해야 하며, 이러한 시정조치를 한 후에만 판매해야 합니다. 또한, 시정조치한 사실을 구매자에게 고지해야 합니다.

2. 제20조에 따르면, 국토교통부장관은 자동차 제작자 등이 사후관리 의무를 이행하지 않을 경우 그 이행을 명할 수 있습니다.

따라서, 자동차 제작자는 차량의 제작결함을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하며, 이를 미루거나 방치하지 않아야 합니다. 또한, 국토교통부장관이 이행을 명할 경우 이를 준수해야 합니다.",449.963,0.6459510922431946,0.7515895366668701,0.69477778673172,False
이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"문맥에서 이와 관련된 명확한 정보가 없습니다. 따라서 이와 관련된 내용에 대해 알 수 없으므로, 이에 대한 답변을 드릴 수 없습니다.",191.676,0.47527453303337097,0.38041049242019653,0.42258405685424805,False
